1460,123423.09431257917
1461,165813.8793443156
1462,145172.88388391977
1463,161470.35598727508
1464,226995.25620201984
1465,159281.60818858005
1466,160054.1235571436
1467,142934.70285893776
1468,187490.06245521712
1469,109027.22840866193
1470,195906.0731043992
1471,90518.99552390756
1472,81024.55466173528
1473,133588.9311534874
1474,134175.4675448978
1475,353121.07665678114
1476,283781.4717238979
1477,337268.1769640336
1478,298467.6046064418
1479,381769.24315834127
1480,300111.05169934157
1481,235503.3229610633
1482,186782.96529750995
1483,180352.41984249288
1484,183684.19223982745
1485,202367.2786420506
1486,320268.968781015
1487,281087.3888834563
1488,194776.7533094117
1489,185034.53833875083
1490,201575.13198564504
1491,117926.10496738003
1492,186029.08607439397
1493,315870.58345737285
1494,300298.7266598525
1495,201910.71420152462
1496,189675.0504860309
1497,156409.64606734228
1498,155162.9631921966
1499,132603.93421685745
1500,152189.89307102747
1501,147244.32108444534
1502,277348.631326776
1503,243218.72639366056
1504,207491.31598631598
1505,194596.928379763
1506,216398.57456623664
1507,180603.03281341455
1508,163588.0614755561
1509,140421.01339190546
1510,139564.7552319106
1511,164715.492836577
1512,164988.5082201833
1513,5453780.271748576
1514,212153.78186221633
1515,169479.86946054338
1516,153751.2273940649
1517,157774.04858813065
1518,207187.35359276304
1519,123036.25588096259
1520,130461.76393971697
1521,174724.9958977395
1522,101322.15856220506
1523,138454.27639711028
1524,126946.81376631424
1525,121356.17572927737
1526,132628.2113752974
1527,128804.44464951905
1528,142920.10350118869
1529,175455.14064639335
1530,125610.37590290449
1531,5396643.765151424
1532,151859.13023053893
1533,128354.29296649818
1534,148961.58334280984
1535,149296.98883716803
1536,15422.134864776715
1537,203149.40533869428
1538,260194.24851156352
1539,5425081.14624621
1540,157455.5629465948
1541,129949.56588825979
1542,200651.0809948883
1543,100340.36828789604
1544,114706.63482626935
1545,135628.2892000988
1546,122381.72057929524
1547,132665.43714928848
1548,108874.07776324253
1549,128395.41453958934
1550,131071.29563641691
1551,154167.55588405236
1552,5456489.189665997
1553,110984.2141009501
1554,160173.19661455989
1555,74215.2534417754
1556,5437453.695120054
1557,104377.93003473623
1558,5335432.043125349
1559,149164.51747994372
1560,5414649.318766585
1561,120925.23770855996
1562,105835.21532816789
1563,144753.2814619057
1564,129831.93980414767
1565,232604.68238330027
1566,86456.8537191806
1567,187529.58492215292
1568,102807.52462962983
1569,151108.9043610505
1570,129213.767394825
1571,141713.23722456227
1572,220113.73234842333
1573,113904.62220249663
1574,210053.27216216852
1575,205139.79098482904
1576,192163.7206338031
1577,163103.87154128525
1578,126920.2073070626
1579,184532.01565580515
1580,162189.85065662762
1581,124676.89254915371
1582,300716.2256290786
1583,228669.07046876728
1584,139918.88237584554
1585,90660.59912168785
1586,124513.05016052083
1587,138616.46972910277
1588,111216.02096021545
1589,138709.09837631157
1590,5383368.206628927
1591,133117.28538967305
1592,137534.0756549866
1593,5487821.823693454
1594,5362485.815460764
1595,224505.71635042978
1596,197058.02932177804
1597,201084.68716167763
1598,210303.7367523963
1599,220005.18482339283
1600,56774.70054658438
1601,116849.77020225802
1602,137851.14807507853
1603,243463.70147742532
1604,284075.94924219814
1605,169286.46330274804
1606,199674.3856728473
1607,236681.4344319563
1608,195395.21645137682
1609,128101.1509499443
1610,149306.0152589171
1611,151736.0220527092
1612,149568.0944778222
1613,105607.84582888766
1614,5360735.423553297
1615,5345573.705063019
1616,78490.68767280673
1617,117582.78669552182
1618,137930.1002716877
1619,142430.95664652414
1620,117557.48483120138
1621,121290.93005246608
1622,260929.79061541057
1623,184633.71498948362
1624,129639.43160243004
1625,167610.97629693832
1626,154563.99934801206
1627,313855.1838908625
1628,178041.6213601594
1629,286825.99692090775
1630,226144.61057271206
1631,254967.09712243866
1632,178406.856857652
1633,167777.43179970194
1634,147571.53524750948
1635,150057.22266461316
1636,175612.19233945085
1637,218754.26400498144
1638,188043.39667620012
1639,258177.52939523433
1640,182268.7136131796
1641,209015.4158597397
1642,244113.0374813652
1643,242167.89138764841
1644,174954.6381120226
1645,157578.7789985255
1646,180572.33482990076
1647,134867.52994442364
1648,132321.25178905312
1649,116343.43523029535
1650,127721.46720191144
1651,90518.99552390756
1652,91351.33458995578
1653,137919.64450935632
1654,158083.4347971448
1655,131753.10867953725
1656,138013.88341274933
1657,147129.02561414946
1658,133600.97176762795
1659,166660.36066796473
1660,382866.22157505935
1661,386261.5021720638
1662,352828.1130146517
1663,440855.3853700698
1664,339129.25814406056
1665,299649.34778593224
1666,332917.4008763932
1667,337844.7704551956
1668,328304.1228291582
1669,344852.47393480025
1670,227157.2842403631
1671,373778.3126413937
1672,322948.2683704505
1673,282593.63344915514
1674,174014.80117826385
1675,168138.54611400186
1676,203924.30952569644
1677,435406.710319757
1678,316052.90377789224
1679,308573.8751928368
1680,286610.98079462396
1681,296285.493107442
1682,195078.99190324382
1683,186222.7680512804
1684,160959.15255469744
1685,184546.53097597207
1686,178623.01559315965
1687,193555.36318988953
1688,194282.20812908263
1689,185496.64338269044
1690,174566.36757268957
1691,295699.78778126
1692,179050.65664508883
1693,146226.4634891475
1694,164400.60786885707
1695,281067.3072115788
1696,168772.4525560738
1697,336261.6831588999
1698,304857.0335748934
1699,224453.60124714204
1700,274492.4171401061
1701,289012.3491195257
1702,285871.8728086603
1703,287858.95077818393
1704,241832.41060527202
1705,370230.467340196
1706,204621.52512341776
1707,203845.53955986985
1708,330479.98333569855
1709,240155.2527623913
1710,276170.0932554551
1711,259835.00809510137
1712,250943.38830506807
1713,211664.00129579275
1714,196018.12190420684
1715,200296.18983123565
1716,187813.46618970943
1717,5421321.38731378
1718,211035.71050283394
