1460,45862.3732007863
1461,93079.34365383642
1462,96997.13556762903
1463,121775.3549622982
1464,178642.21279363421
1465,107149.74216649694
1466,111577.36563798653
1467,98440.04952617154
1468,118302.96794234008
1469,42857.65933988732
1470,167809.9469685796
1471,81730.90803527972
1472,72921.9459229313
1473,145441.3600264527
1474,111105.86122699584
1475,243585.90410641814
1476,162351.8742698896
1477,215383.56287148088
1478,210318.25999026914
1479,283884.70927278744
1480,193934.20707342908
1481,189937.64313842176
1482,104053.54400189263
1483,158004.33009509725
1484,98605.99316899556
1485,121521.60590689229
1486,235811.97299104667
1487,162259.66452320403
1488,108151.12223393536
1489,139484.3766687626
1490,119484.61382102054
1491,15057.254192775814
1492,126368.30543744152
1493,189311.7574414169
1494,183939.0550478254
1495,211665.69969708903
1496,176009.94770246494
1497,147819.1460024041
1498,131280.65231683123
1499,118623.24188368426
1500,149940.85348143842
1501,139892.89539704617
1502,187186.60512641544
1503,142799.11445657822
1504,123471.44258596069
1505,142829.48501788964
1506,158122.77245498367
1507,128450.57793973271
1508,113636.68958054484
1509,80267.95338778163
1510,73241.49969966512
1511,106540.74815211982
1512,108123.06565373066
1513,200628.421033715
1514,145022.0391577442
1515,113060.19408796549
1516,87596.66252071236
1517,175275.12035239843
1518,122501.0824101859
1519,55089.701505859615
1520,60817.3280735201
1521,112876.04835000263
1522,41225.157068298315
1523,62698.61310825648
1524,55414.67683220998
1525,106446.06096665475
1526,44630.7345718306
1527,85015.13881229865
1528,81174.68608534837
1529,120181.85172881362
1530,40139.987903739675
1531,54933.11214665584
1532,89369.59052996559
1533,61464.22580075089
1534,83596.18957893545
1535,42454.943718582275
1536,-13360.74821446449
1537,107582.89302304528
1538,198264.8866176831
1539,152877.75113298636
1540,130228.25532701322
1541,71632.53426101018
1542,123383.50014626981
1543,8812.926473288797
1544,56948.66917616723
1545,73708.31760702148
1546,56074.97586957959
1547,76623.01403460407
1548,51991.13006739365
1549,66232.70746880316
1550,85579.34896725652
1551,54325.50404076406
1552,99992.89128474092
1553,69011.37101691967
1554,86238.53472577536
1555,14283.000481631083
1556,145921.6495416616
1557,81689.72975706615
1558,18200.5844868555
1559,150418.17576203
1560,186072.96204008773
1561,55313.94608197326
1562,39185.505554386065
1563,159178.7438665026
1564,83416.16052005737
1565,140104.38732348033
1566,54480.99764190856
1567,128850.4997026541
1568,35994.554111614125
1569,75761.73813206248
1570,39261.537528925925
1571,71566.33270538703
1572,131557.4671674759
1573,51498.35401298577
1574,116463.92433843146
1575,162227.91436109447
1576,107033.2818517426
1577,142541.65912096773
1578,61678.56701381627
1579,126420.78156519275
1580,69423.89305038867
1581,64867.33198998985
1582,187776.7927007281
1583,141421.07455373887
1584,114678.373891951
1585,47627.55511143786
1586,90913.7991043996
1587,64295.771772982436
1588,42100.08877746825
1589,70167.40005297156
1590,48802.88404121609
1591,57587.47432812152
1592,67721.1968569078
1593,261051.4491886546
1594,66236.03433297649
1595,129157.57801056934
1596,209037.72926708718
1597,130314.51755688597
1598,159157.83352914284
1599,162456.12225971458
1600,-47833.43967798625
1601,37923.512844623416
1602,7286.795976656169
1603,226379.9868848899
1604,164630.08652885485
1605,109554.25690170356
1606,226381.1226106545
1607,133533.7221422735
1608,107644.8238547721
1609,81500.10581909865
1610,83482.17407061625
1611,129165.12434162585
1612,92991.95980175423
1613,79440.51085326367
1614,95042.15120132353
1615,88689.80592499096
1616,82609.79620154877
1617,58809.85798478074
1618,70618.53666463553
1619,192395.4013774562
1620,70615.62711343705
1621,68775.02993576054
1622,159255.4139478529
1623,117534.10831611104
1624,96415.56827940735
1625,111077.24574342232
1626,108827.07990102856
1627,184588.7884906708
1628,115450.17267887424
1629,292431.16802065144
1630,131017.49469604205
1631,209793.70047143725
1632,94721.67728941476
1633,101038.71252126545
1634,98834.76628849308
1635,93040.77977028083
1636,115073.8780773387
1637,149826.32117243623
1638,133478.6222146491
1639,193244.66468200332
1640,125156.39438810399
1641,130238.44451497444
1642,145457.83823181706
1643,142103.28108894447
1644,117932.30925664796
1645,97633.14743486374
1646,110568.68515765901
1647,76970.69258770323
1648,62151.13884002925
1649,48452.584028912475
1650,61013.96303901909
1651,82317.62152624421
1652,89606.25081313797
1653,152516.25954532577
1654,134340.51889019087
1655,132802.34699661192
1656,153135.8205198024
1657,141211.91801294306
1658,133125.10675054137
1659,78108.01613465307
1660,268777.1095995973
1661,257616.64485817734
1662,238094.64523381856
1663,296098.3186454021
1664,218895.23766129417
1665,208996.41258714703
1666,242242.01591197663
1667,218607.21694942983
1668,204004.94608678302
1669,224445.53772810288
1670,143729.32528445456
1671,266769.6577332225
1672,192639.69859368115
1673,163593.1894769144
1674,159165.11133914202
1675,138542.47436503734
1676,176445.04589004413
1677,284312.36725371145
1678,235351.66342011146
1679,269532.80046204664
1680,240692.74896434578
1681,203730.40657813434
1682,174449.10098027467
1683,107325.22648934946
1684,93353.95556734719
1685,162649.33729060908
1686,96338.34368223436
1687,116270.7621606198
1688,115364.3205291413
1689,108214.88319577179
1690,98882.41997885409
1691,198784.71423868305
1692,96514.3123439075
1693,101740.40294236377
1694,104922.07908423049
1695,175346.88600303972
1696,118245.76149336727
1697,211637.03145469335
1698,190571.46786562208
1699,139353.33881853166
1700,165416.61803233478
1701,171101.19563373848
1702,167575.9941387339
1703,170579.79124130722
1704,165505.0641646004
1705,267204.0081800299
1706,151593.5032049872
1707,119666.16477364996
1708,176042.38128034625
1709,135468.460699822
1710,189066.9384546695
1711,162788.69517789694
1712,153647.52111287817
1713,128223.06360256085
1714,116958.7664700299
1715,114787.99343933591
1716,100595.2372914983
1717,99875.56346112203
1718,126740.61151033542
1719,157164.44609593315
1720,101494.60298097746
1721,85462.82321649713
1722,79320.56936013536
1723,137818.64512011845
1724,141623.5407823347
1725,113294.00842655335
1726,153207.482175552
1727,107689.30607585768
1728,109810.19669027448
1729,262066.67502344155
1730,62548.22006572317
1731,61446.0055975985
1732,37863.451406365144
1733,49513.06917608285
1734,59106.77376899414
1735,47775.75200794416
1736,212788.22845626622
1737,149039.9243811865
1738,251231.80834715423
1739,183120.59505863796
1740,151220.0514282388
1741,149951.41160113883
1742,160967.08599504695
1743,162070.9506471724
1744,137444.57652452256
1745,173331.91830882733
1746,154801.2409093161
1747,174961.59043582983
1748,81851.66557196924
1749,78175.83151904133
1750,174650.86929318128
1751,46062.36817296455
1752,102740.36436121842
1753,148540.74898610078
1754,92253.41776754847
1755,55314.727063210215
1756,51881.129636031925
1757,84484.56977725262
1758,116717.9647510333
1759,91583.25142844825
1760,87704.89246459171
1761,125098.10198570877
1762,114335.04389375939
1763,42844.32492967264
1764,117665.28822198063
1765,116318.55449652825
1766,146377.6602525749
1767,62067.06142384681
1768,123620.92998711731
1769,75041.42997099395
1770,58514.761121201795
1771,70103.04056926677
1772,44573.905684797675
1773,182675.80745296215
1774,78262.57030381716
1775,65201.04160637327
1776,38086.59841448633
1777,60102.94732559711
1778,101976.06482019387
1779,123480.98227653374
1780,64703.16637549654
1781,560.4939012156683
1782,84686.27218033845
1783,62353.434323289315
1784,55866.77778789587
1785,52864.93774757418
1786,126933.94085798752
1787,59222.4072217084
1788,54747.18336225045
1789,-22790.574274466424
1790,252676.09880961996
1791,103075.59446599522
1792,107103.46867508786
1793,99042.22683935253
1794,75763.38906651875
1795,62201.53854619432
1796,74099.61094483815
1797,55234.81007250596
1798,44107.06368713541
1799,38532.21454590908
1800,62043.14257537236
1801,87462.79833625362
1802,111959.43581639779
1803,150590.86004813458
1804,72086.02050791995
1805,75949.48647478543
1806,175961.5758783386
1807,73037.05925768876
1808,71636.69098182347
1809,72656.83589312888
1810,203212.83221200126
1811,103427.35244005425
1812,41852.73675768147
1813,65601.36831006806
1814,1165.7595625287504
1815,66473.96742717741
1816,70578.50496158097
1817,136369.888080891
1818,55133.271250782185
1819,-13758.201260681562
1820,75835.09679055511
1821,102952.24460063783
1822,-5790.51778406636
1823,79884.93885572022
1824,70871.31323315093
1825,22868.332862505573
1826,31498.767480319366
1827,62675.1442174
1828,81373.11885257473
1829,93531.10123158125
1830,121154.18100491336
1831,146204.17539970786
1832,80919.32697504375
1833,61882.84777703998
1834,157954.21093284804
1835,66737.96429987077
1836,22066.26131840259
1837,133518.24042875296
1838,79491.41301999366
1839,161935.59901589592
1840,127594.13939081274
1841,9033.606726184698
1842,61108.67420029419
1843,65580.45332383597
1844,64728.33878003212
1845,83456.04987509525
1846,100526.74504536811
1847,23813.821800094964
1848,117112.79371428788
1849,50481.15608660516
1850,97207.77339721752
1851,46736.07589618293
1852,99924.83722463688
1853,93081.94666815638
1854,83865.76897221903
1855,133945.27784833068
1856,149407.2851007377
1857,249168.13546136953
1858,216272.09387289116
1859,148936.46217934665
1860,215032.10801804683
1861,329648.603624548
1862,327351.6260275079
1863,327373.32882911427
1864,213871.33053807123
1865,217392.13182121818
1866,154868.61371546861
1867,194036.62672750972
1868,110211.55051260367
1869,141414.86875073187
1870,187478.40025866992
1871,90878.30128784507
1872,130585.98802683882
1873,74958.23176780128
1874,131795.14058101282
1875,116340.29269162334
1876,121193.22764292728
1877,124447.9811871496
1878,44222.075925507
1879,76700.28269042342
1880,148811.84799290862
1881,164462.0947822185
1882,120522.99810450869
1883,130641.07341364092
1884,142206.01637056464
1885,192647.84043405222
1886,116906.73816923502
1887,163781.39653532434
1888,88340.05242167221
1889,48786.44966813887
1890,125450.64079532867
1891,21726.647572607035
1892,108348.83741346329
1893,187496.87407886784
1894,79840.52865997446
1895,56110.1823685047
1896,35370.72319161717
1897,60023.19754998386
1898,89186.31443422934
1899,85183.35370265553
1900,90126.2561800566
1901,60271.16133728193
1902,242742.57704476506
1903,63309.71352269797
1904,124776.61052780041
1905,81077.2916179175
1906,134724.4363092737
1907,111111.89935315041
1908,135643.84492752102
1909,116036.46701047594
1910,138617.30832052958
1911,205322.6109721741
1912,78669.18589012383
1913,-18587.299859527724
1914,227500.08381864883
1915,134693.02037787234
1916,172169.95102926838
1917,61608.227152374224
1918,100405.84679364426
1919,106611.9929337646
1920,241319.63451331132
1921,214316.60607779003
1922,161809.00147750444
1923,124104.3699387524
1924,137670.48539382167
1925,235194.90381402033
1926,66603.41706930997
1927,92573.64634613658
1928,45292.995976346894
1929,60056.07676917181
1930,57521.32687053073
1931,71541.35395084135
1932,81632.25933423504
1933,113151.55881012349
1934,95992.73206088647
1935,108249.30859223731
1936,112360.57002214588
1937,87683.74466908647
1938,165977.88325544872
1939,178680.33933699672
1940,110779.14997268889
1941,112883.82746249555
1942,182078.96196941455
1943,229717.5666360901
1944,229733.583305981
1945,175872.7417384592
1946,258180.87934846245
1947,129350.90129271244
1948,141912.95443082968
1949,118817.40524943646
1950,163170.60102865112
1951,139063.03915925935
1952,92941.97929736217
1953,148160.80533704965
1954,80190.88550408755
1955,228494.75706162327
1956,112441.3625751437
1957,190389.89982398885
1958,173424.69480367104
1959,32797.32734570734
1960,50562.59182839375
1961,82317.62152624421
1962,89729.42887630919
1963,85471.79212270828
1964,155918.48093322525
1965,142635.3936473903
1966,194231.0466823292
1967,252573.96267943928
1968,234393.66283197934
1969,267720.2559904609
1970,296795.7736502623
1971,238867.4299456962
1972,173346.8677018889
1973,218973.76379859698
1974,281971.70445023687
1975,161720.90438553662
1976,243018.12815613853
1977,249809.87758821907
1978,256138.81013907003
1979,177703.2939546139
1980,280529.339774764
1981,187566.1751320507
1982,187566.1751320507
1983,154457.79358718084
1984,193962.57322454295
1985,192034.5328606633
1986,104602.5399575864
1987,95191.9140850077
1988,119835.93172944158
1989,133954.08480257058
1990,182263.8259324552
1991,130406.37712045405
1992,102129.76367271967
1993,155111.20334754878
1994,123803.71898089805
1995,161804.34590738238
1996,230341.45561199234
1997,188674.03742472728
1998,173852.52586697513
1999,212169.03555030475
2000,162722.10384021065
2001,179219.01133217412
2002,168282.26440236397
2003,162821.00100414472
2004,167979.44532085414
2005,132079.74582593696
2006,168684.91835075937
2007,106558.45456040611
2008,105290.69052158338
2009,119956.21755895759
2010,104559.39934547052
2011,103307.13440804342
2012,96320.8504098133
2013,101369.29173089024
2014,118016.35434682628
2015,102644.29785832735
2016,117907.5421730687
2017,46383.57349934464
2018,63570.36628913897
2019,99897.56755494066
2020,31171.088979750988
2021,116272.93039307768
2022,86702.21700723149
2023,154780.8092300669
2024,217884.0656881538
2025,164642.37485177856
2026,133315.308175013
2027,159852.49645224673
2028,142892.18225165573
2029,219604.82646322536
2030,228415.13226332306
2031,235520.37905196217
2032,213818.49368774652
2033,141100.44545098365
2034,139247.3781321477
2035,169742.45322425308
2036,170807.5602258648
2037,259745.1777041424
2038,180280.4363461582
2039,224154.07746481255
2040,158754.52496265317
2041,126502.57605618537
2042,110286.61985538238
2043,130014.46467429948
2044,154284.57437913702
2045,187166.66624326812
2046,87448.3124173889
2047,65841.89231732144
2048,187159.05171297252
2049,126838.22018846277
2050,90841.16071064369
2051,74723.2668911799
2052,70821.90022569417
2053,17739.223418923502
2054,117622.53828558077
2055,84841.96103657509
2056,45993.250419003074
2057,140417.59209047095
2058,49572.07108903141
2059,88999.95912628178
2060,122963.05560857618
2061,53028.36199905665
2062,43836.125750252046
2063,78622.4249110904
2064,55177.11877717021
2065,124093.00691942802
2066,118640.47961826548
2067,191949.14123408037
2068,74540.31547452993
2069,62347.41856131313
2070,8058.728552161949
2071,104364.86016210217
2072,75055.15222532628
2073,128948.54514795147
2074,76510.98260262934
2075,107874.05812938536
2076,70101.38659390586
2077,48283.38919618609
2078,90599.96243032941
2079,68711.48571328016
2080,66842.38695754937
2081,194721.32194340124
2082,95594.818218491
2083,47297.421359859756
2084,54277.073534155264
2085,66488.23575805186
2086,76236.69065724255
2087,28137.017602323904
2088,40737.295825999376
2089,54208.235352801275
2090,119752.25938501999
2091,72038.47566872655
2092,71252.12716667203
2093,74456.31264677864
2094,150575.3028300461
2095,17327.81557860796
2096,105009.96036928946
2097,93764.52950244032
2098,-47322.05536001355
2099,67542.31343825343
2100,139452.82382954523
2101,87386.96979916352
2102,24678.193910529604
2103,171525.47453461512
2104,122386.36025658586
2105,9665.844999001078
2106,146205.51289626822
2107,44386.2319944771
2108,33560.96280078357
2109,53602.387009051396
2110,105283.67854540075
2111,72952.70262341388
2112,51498.06284611131
2113,69967.78221086244
2114,90510.11404205568
2115,37556.70198028104
2116,81727.59778464079
2117,55161.013719483046
2118,53077.636190998484
2119,43454.84796479676
2120,
2121,25845.20993959834
2122,76254.9347999054
2123,124718.87224645856
2124,83651.41565357638
2125,92304.20115685865
2126,225554.47118888667
2127,65530.402495327755
2128,33487.52255197964
2129,76294.90630372544
2130,83181.00920541817
2131,41672.66805645701
2132,74149.96709514805
2133,53677.9459678852
2134,85111.31120096255
2135,88930.4404313262
2136,46003.06440807466
2137,63391.771620818414
2138,83741.5043323515
2139,49119.84859495971
2140,88084.35430903989
2141,53948.570791196544
2142,63365.57734797092
2143,115278.00670975314
2144,71162.04676881427
2145,112648.25552487258
2146,69123.68373137095
2147,97728.96725904082
2148,89708.46452063328
2149,141065.96662520838
2150,64495.95275447564
2151,117457.5044466211
2152,86843.10534335079
2153,131850.5474591615
2154,79983.36603074527
2155,163234.97482319962
2156,130280.85857156322
2157,146272.96754952142
2158,134115.78931847512
2159,101128.02357575875
2160,164376.5490830482
2161,224455.98814835626
2162,220843.73213636037
2163,147161.03413231246
2164,120604.54209755293
2165,82075.48560493416
2166,124978.56750796318
2167,117636.65905032623
2168,115493.02066937539
2169,128271.81201448287
2170,80330.6626360619
2171,79967.49220814859
2172,107885.62459073217
2173,149864.07524695172
2174,185905.93237939308
2175,207415.23040150973
2176,157032.77622697287
2177,138468.237085552
2178,114966.45157758317
2179,223433.84066710738
2180,121395.05211218419
2181,154820.1876897278
2182,116558.81786370692
2183,54817.883050963166
2184,52558.87152129365
